candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,q_no,evaluable,not_evaluable_reason,suspicion_score,flagged_for_review,top_contributing_features,low_answer_count_reduced_confidence
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",18,True,,7.4001,True,latency_variance_provisional|pitch_variance_ratio|speech_rate_wpm,False
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",19,True,,7.4225,True,pause_regularity|latency_variance_provisional|response_latency_sec,False
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",21,True,,7.9037,True,latency_variance_provisional|discourse_organization|pause_regularity,False
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",22,True,,6.9512,True,latency_variance_provisional|pause_regularity|response_latency_sec,False
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,False,,,"1, 5, 7, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23",23,True,,8.0437,True,discourse_organization|latency_variance_provisional|intra_answer_pace_variance,False
6a44bba912d8b8b6677de77c,6a3ac6cff0b9cf7c9e61ed0d,6a450855186a8a411fecf19d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44bba912d8b8b6677de77c,Low,,False,,,19,19,True,,8.8254,True,discourse_organization|pitch_variance_ratio|response_latency_sec,False
6a43981712d8b8b6677de37c,6a3ac6cff0b9cf7c9e61ed0d,6a43b6d15d90500b5e87217d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a43981712d8b8b6677de37c,Low,,True,,,,,,,,,,
6a434ceb4ebb330a8fe9c78a,6a3ac5caf0b9cf7c9e61ecf8,6a438c16d643cb6f1a63af06,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a434ceb4ebb330a8fe9c78a,Low,,True,,,,,,,,,,
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",2,True,,6.9673,True,latency_variance_provisional|speech_rate_wpm|filler_word_ratio,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",3,True,,8.9931,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",5,True,,12.1309,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",7,True,,9.6873,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",8,True,,6.9088,True,pause_regularity|latency_variance_provisional|response_latency_sec,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",10,True,,7.0046,True,discourse_organization|latency_variance_provisional|intra_answer_pace_variance,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",13,True,,7.2395,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",14,True,,8.3046,True,pause_regularity|latency_variance_provisional|pitch_variance_ratio,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",16,True,,11.864,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",17,True,,6.7997,True,latency_variance_provisional|discourse_organization|lexical_mattr,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",18,True,,10.2011,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",20,True,,8.77,True,pause_regularity|latency_variance_provisional|response_latency_sec,False
6a3e655fa17b1bbfa7cb8325,6a3ac6cff0b9cf7c9e61ed0d,6a437ea1c5b06f5d60d8055a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e655fa17b1bbfa7cb8325,Low,Talks very fast - can seem like cheating by isnt,False,,,"2, 3, 5, 7, 8, 10, 13, 14, 16, 17, 18, 20, 23",23,True,,7.5502,True,pitch_variance_ratio|latency_variance_provisional|intra_answer_pace_variance,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",1,True,,7.8523,True,latency_variance_provisional|pitch_variance_ratio|intra_answer_pace_variance,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",4,True,,7.7315,True,discourse_organization|latency_variance_provisional|intra_answer_pace_variance,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",5,True,,9.9651,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",6,True,,7.8544,True,latency_variance_provisional|pitch_variance_ratio|response_latency_sec,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",8,True,,8.6763,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",10,True,,7.5214,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",12,True,,9.5306,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",13,True,,7.0944,True,latency_variance_provisional|pause_regularity|lexical_mattr,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",16,True,,8.5838,True,pitch_variance_ratio|latency_variance_provisional|discourse_organization,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",17,True,,6.383,True,latency_variance_provisional|response_latency_sec|pitch_variance_ratio,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",18,True,,6.8044,True,latency_variance_provisional|discourse_organization|speech_rate_wpm,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",21,True,,6.547,True,latency_variance_provisional|discourse_organization|response_latency_sec,False
6a4268d112d8b8b6677de083,6a3ac6cff0b9cf7c9e61ed0d,6a4346519b98aa6701ddb1c8,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4268d112d8b8b6677de083,Low,,False,,,"1, 4, 5, 6, 8, 10, 12, 13, 16, 17, 18, 21, 23",23,True,,8.7682,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a3eafda9e4937bc02142775,6a3ac6cff0b9cf7c9e61ed0d,6a3f6df3c49c4f9a5b7305d6,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3eafda9e4937bc02142775,High,Taking reference from somewhere in all questions,True,,,"15, 16",15,True,,6.9214,True,response_latency_sec|pause_regularity|pitch_variance_ratio,False
6a3eafda9e4937bc02142775,6a3ac6cff0b9cf7c9e61ed0d,6a3f6df3c49c4f9a5b7305d6,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3eafda9e4937bc02142775,High,Taking reference from somewhere in all questions,True,,,"15, 16",16,True,,7.5758,True,pause_regularity|response_latency_sec|pitch_variance_ratio,False
6a3c092256c3cbca504751ec,6a3abf60f0b9cf7c9e61ecc1,6a3e1577e7252b97852f3947,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3c092256c3cbca504751ec,Low,,False,,,23,23,True,,7.806,True,discourse_organization|response_latency_sec|pause_regularity,False
6a3cab31d046931d9aec199c,6a3abf60f0b9cf7c9e61ecc1,6a3d51a660807e3c8f3f3f03,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab31d046931d9aec199c,Low,,True,,,,,,,,,,
6a3b99a11cea8979ee3ef2f2,6a3ac5caf0b9cf7c9e61ecf8,6a3d201ec8799f7ec08abf17,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a3b99a11cea8979ee3ef2f2,Low,,True,,,,,,,,,,
6a3cfdc59e4937bc02141e8d,6a3ac6cff0b9cf7c9e61ed0d,6a3d116bc8799f7ec08abeb9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cfdc59e4937bc02141e8d,Low,,True,,,,,,,,,,
6a3bd691ada9878229b3e227,6a3ac6cff0b9cf7c9e61ed0d,6a3d07d4f0888358d1cf7384,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3bd691ada9878229b3e227,Low,looks down on multiple instances - but cheating cannot be detected,True,,,,,,,,,,
6a3cab5b9e4937bc02141b53,6a3abf60f0b9cf7c9e61ecc1,6a3ce239b1b1ca02623aaafd,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab5b9e4937bc02141b53,Low,,True,,,,,,,,,,
6a3cab6da17b1bbfa7cb79ec,6a3abf60f0b9cf7c9e61ecc1,6a3cca343fdb2354d05739bf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab6da17b1bbfa7cb79ec,Low,,False,,,4,4,True,,8.4525,True,discourse_organization|response_latency_sec|speech_rate_wpm,False
6a3bc8684519c18c406a8655,6a3abf60f0b9cf7c9e61ecc1,6a3cba35b1b1ca02623aa9be,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3bc8684519c18c406a8655,High,"2,3,5,6 and others - candidate seems to be reading from somewhere",False,,,,,,,,,,
6a3b69e4d1fc00d3f87abcab,6a3ac6cff0b9cf7c9e61ed0d,6a3caf552a56b531c940ea02,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b69e4d1fc00d3f87abcab,Low,,False,,,"16, 20",16,True,,6.2538,True,discourse_organization|response_latency_sec|lexical_mattr,False
6a3b69e4d1fc00d3f87abcab,6a3ac6cff0b9cf7c9e61ed0d,6a3caf552a56b531c940ea02,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b69e4d1fc00d3f87abcab,Low,,False,,,"16, 20",20,True,,6.7178,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6a28ff99feeb996d7623ae4c,6a33df888c2e81d7342b60ab,6a3aa80a09abdcb9c7d39fbd,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a28ff99feeb996d7623ae4c,Low,,True,,,,,,,,,,
6a3a7e61be989dd1df320e55,6a33df888c2e81d7342b60ab,6a3a988a31b92ab09954beb3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a7e61be989dd1df320e55,Low,,True,,,,,,,,,,
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",3,True,,7.1553,True,latency_variance_provisional|discourse_organization|pause_regularity,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",4,True,,7.7484,True,latency_variance_provisional|discourse_organization|pitch_variance_ratio,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",6,True,,6.9042,True,latency_variance_provisional|pitch_variance_ratio|response_latency_sec,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",7,True,,7.6315,True,discourse_organization|latency_variance_provisional|intra_answer_pace_variance,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",11,True,,8.4155,True,latency_variance_provisional|pause_regularity|discourse_organization,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",13,True,,6.6126,True,latency_variance_provisional|discourse_organization|lexical_mattr,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",14,True,,13.4734,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",15,True,,6.3739,True,latency_variance_provisional|discourse_organization|lexical_mattr,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",16,True,,10.8283,True,pause_regularity|pitch_variance_ratio|latency_variance_provisional,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",18,True,,6.3716,True,latency_variance_provisional|discourse_organization|response_latency_sec,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",19,True,,6.6787,True,latency_variance_provisional|lexical_mattr|pitch_variance_ratio,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",20,True,,6.5651,True,latency_variance_provisional|response_latency_sec|lexical_mattr,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",21,True,,10.9991,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",23,True,,10.2094,True,latency_variance_provisional|discourse_organization|pause_regularity,False
6a283276efb2ff78ed546221,6a33df888c2e81d7342b60ab,6a3774de36e31bdbf6e74f78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a283276efb2ff78ed546221,Low,,False,,,"3, 4, 6, 7, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24",24,True,,10.4686,True,latency_variance_provisional|pitch_variance_ratio|discourse_organization,False
6a34ee573e115a81bf68940b,6a33df888c2e81d7342b60ab,6a3680b26eb69ff650062ec3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee573e115a81bf68940b,High,"Q2, Q3, Q7 etc - Reading.",False,,,,,,,,,,
6a2a83ffc3570b543a812359,6a33df888c2e81d7342b60ab,6a3575b8a005a49185e17c79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a83ffc3570b543a812359,High,Start to end - Reading from another tool,False,,,,,,,,,,
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",4,True,,9.087,True,discourse_organization|latency_variance_provisional|filler_word_ratio,False
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",5,True,,6.8337,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",6,True,,6.182,True,latency_variance_provisional|pitch_variance_ratio|intra_answer_pace_variance,False
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",7,True,,10.1148,True,discourse_organization|latency_variance_provisional|pause_regularity,False
