candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,total_questions_evaluated,total_questions_flagged,q_no,evaluable,not_evaluable_reason,flagged_for_review,confidence,is_cold_start,track_a_available,track_a_score,track_a_flagged,track_c_signals,track_c_details,response_latency_s,spectral_flatness_mean,pause_ratio,f0_mean_hz,f0_std_hz,speech_rate_proxy,energy_mean,speech_duration_s,total_duration_s
6a3bcf934519c18c406a8693,6a3ac6cff0b9cf7c9e61ed0d,6a3d2d65c8799f7ec08abfa6,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3bcf934519c18c406a8693,High,"Very tough to catch - not visible from eyes because camera angle is tricky, but AI is answering her at 2:24",True,,,5|7|8|9|11|15|16|19|21|23|25,24,11,23,True,,True,medium,False,True,1551.35,True,,,6.12,0.025281,0.6,205.3562,175.9332,19.9933,0.107438,35.98,89.98
6a3bcf934519c18c406a8693,6a3ac6cff0b9cf7c9e61ed0d,6a3d2d65c8799f7ec08abfa6,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3bcf934519c18c406a8693,High,"Very tough to catch - not visible from eyes because camera angle is tricky, but AI is answering her at 2:24",True,,,5|7|8|9|11|15|16|19|21|23|25,24,11,25,True,,True,high,False,True,1551.35,True,acoustic_environment_shift,room_fingerprint_current=4572.12; room_fingerprint_baseline=3478.31; room_relative_shift=0.3145,0.04,0.077312,0.6,148.8866,55.0828,19.9933,0.047711,35.98,89.98
69e1cec522f2be3d6a8ea114,6a3ac6cff0b9cf7c9e61ed0d,6a3cfb2fc8799f7ec08abe0a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69e1cec522f2be3d6a8ea114,High,Very evident within first answer,True,,,19|20|21|22|25,24,5,19,True,,True,medium,False,True,876.85,True,,,14.26,0.0272,0.5999,198.7458,64.9982,19.9969,0.084161,25.98,64.96
69e1cec522f2be3d6a8ea114,6a3ac6cff0b9cf7c9e61ed0d,6a3cfb2fc8799f7ec08abe0a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69e1cec522f2be3d6a8ea114,High,Very evident within first answer,True,,,19|20|21|22|25,24,5,20,True,,True,medium,False,True,1214.1,True,,,5.4,0.023392,0.5999,217.9415,51.4361,19.9974,0.089411,31.02,77.56
69e1cec522f2be3d6a8ea114,6a3ac6cff0b9cf7c9e61ed0d,6a3cfb2fc8799f7ec08abe0a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69e1cec522f2be3d6a8ea114,High,Very evident within first answer,True,,,19|20|21|22|25,24,5,21,True,,True,medium,False,True,2967.8,True,,,0.7,0.022485,0.5999,215.4516,48.8009,20.0,0.087851,21.76,54.4
69e1cec522f2be3d6a8ea114,6a3ac6cff0b9cf7c9e61ed0d,6a3cfb2fc8799f7ec08abe0a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69e1cec522f2be3d6a8ea114,High,Very evident within first answer,True,,,19|20|21|22|25,24,5,22,True,,True,medium,False,True,6812.45,True,,,1.3,0.019465,0.6001,219.763,53.7077,19.9855,0.096982,22.08,55.24
69e1cec522f2be3d6a8ea114,6a3ac6cff0b9cf7c9e61ed0d,6a3cfb2fc8799f7ec08abe0a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69e1cec522f2be3d6a8ea114,High,Very evident within first answer,True,,,19|20|21|22|25,24,5,25,True,,True,medium,False,True,6.7825,True,,,8.86,0.033206,0.6,211.2141,68.1966,19.9956,0.103797,35.96,89.92
6a3b956f9f069da888521a8e,6a3ac6cff0b9cf7c9e61ed0d,6a3ce715b1b1ca02623aab1d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b956f9f069da888521a8e,Low,Very very tough call,False,,,1|2|3|4|5|7|13|25,24,8,1,True,,True,medium,False,True,6.6912,True,,,2.0,0.016672,0.6,123.2958,11.5856,19.9956,0.116679,35.96,89.92
6a3b956f9f069da888521a8e,6a3ac6cff0b9cf7c9e61ed0d,6a3ce715b1b1ca02623aab1d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b956f9f069da888521a8e,Low,Very very tough call,False,,,1|2|3|4|5|7|13|25,24,8,2,True,,True,medium,False,True,5261.1,True,,,2.18,0.017069,0.6001,127.1482,12.2382,19.9878,0.142264,26.16,65.44
6a3b956f9f069da888521a8e,6a3ac6cff0b9cf7c9e61ed0d,6a3ce715b1b1ca02623aab1d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b956f9f069da888521a8e,Low,Very very tough call,False,,,1|2|3|4|5|7|13|25,24,8,3,True,,True,medium,False,True,2967.8,True,,,1.3,0.016814,0.5999,134.3372,15.5745,20.0,0.142699,34.6,86.5
6a3b956f9f069da888521a8e,6a3ac6cff0b9cf7c9e61ed0d,6a3ce715b1b1ca02623aab1d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b956f9f069da888521a8e,Low,Very very tough call,False,,,1|2|3|4|5|7|13|25,24,8,4,True,,True,medium,False,True,3237.6,True,,,0.96,0.015024,0.6001,136.726,15.7763,19.9908,0.139037,34.8,87.04
6a3b956f9f069da888521a8e,6a3ac6cff0b9cf7c9e61ed0d,6a3ce715b1b1ca02623aab1d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b956f9f069da888521a8e,Low,Very very tough call,False,,,1|2|3|4|5|7|13|25,24,8,5,True,,True,medium,False,True,2967.8,True,,,1.56,0.016081,0.5999,138.439,16.3091,20.0,0.130482,34.12,85.3
6a3b956f9f069da888521a8e,6a3ac6cff0b9cf7c9e61ed0d,6a3ce715b1b1ca02623aab1d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b956f9f069da888521a8e,Low,Very very tough call,False,,,1|2|3|4|5|7|13|25,24,8,7,True,,True,medium,False,True,472.15,True,,,1.0,0.019922,0.6,138.8598,18.5185,19.9949,0.134256,31.28,78.22
6a3b956f9f069da888521a8e,6a3ac6cff0b9cf7c9e61ed0d,6a3ce715b1b1ca02623aab1d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b956f9f069da888521a8e,Low,Very very tough call,False,,,1|2|3|4|5|7|13|25,24,8,13,True,,True,medium,False,True,269.8,True,,,1.04,0.016598,0.6,139.1425,15.7227,19.9952,0.136916,33.44,83.62
6a3b956f9f069da888521a8e,6a3ac6cff0b9cf7c9e61ed0d,6a3ce715b1b1ca02623aab1d,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b956f9f069da888521a8e,Low,Very very tough call,False,,,1|2|3|4|5|7|13|25,24,8,25,True,,True,medium,False,True,6.1931,True,,,6.58,0.020074,0.6,140.237,20.7791,19.9956,0.147695,35.96,89.92
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,1,True,,True,medium,False,True,1079.2,True,,,1.64,0.015748,0.6,97.4678,43.1854,19.9949,0.086002,31.64,79.12
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,2,True,,True,medium,False,True,6.8148,True,,,3.8,0.020389,0.6,95.9859,10.6758,19.9933,0.087629,35.98,89.98
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,3,True,,True,medium,False,True,1483.9,True,,,0.6,0.01773,0.6001,99.2946,13.2588,19.9911,0.100695,36.0,90.04
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,8,True,,True,medium,False,True,1483.9,True,,,0.4,0.015963,0.6001,100.8028,12.9657,19.9911,0.106478,36.0,90.04
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,9,True,,True,medium,False,True,6.5495,True,,,0.84,0.018187,0.6,101.1469,36.2784,19.9933,0.106291,35.98,89.98
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,11,True,,True,medium,False,True,4519.15,True,,,1.14,0.016403,0.5999,100.1219,30.938,20.0,0.108289,36.04,90.1
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,13,True,,True,medium,False,True,11.2021,True,,,0.72,0.014754,0.6,104.54,52.7422,19.9933,0.107315,35.98,89.98
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,15,True,,True,medium,False,True,2158.4,True,,,0.56,0.014181,0.6001,116.2788,80.1892,19.9901,0.103993,24.22,60.58
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,17,True,,True,medium,False,True,4519.15,True,,,0.46,0.014905,0.5999,99.3871,13.239,20.0,0.102693,34.0,85.0
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,19,True,,True,medium,False,True,9.0054,True,,,0.44,0.0155,0.6,105.1219,44.9692,19.9933,0.105356,35.98,89.98
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,20,True,,True,medium,False,True,1551.35,True,,,0.74,0.017751,0.6,96.694,10.1397,19.9956,0.097408,35.96,89.92
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,21,True,,True,medium,False,True,4519.15,True,,,1.34,0.016469,0.5999,95.8218,12.4701,20.0,0.091556,31.72,79.3
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,22,True,,True,medium,False,True,1551.35,True,,,0.72,0.019148,0.6,94.651,12.9272,19.9956,0.092039,35.96,89.92
6a07063e33f3bfee2675b0cc,6a3abf60f0b9cf7c9e61ecc1,6a3c0bb96116479fc12e0734,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a07063e33f3bfee2675b0cc,Low,"Had to watch entire video, took me 6 mins",False,,,1|2|3|8|9|11|13|15|17|19|20|21|22|25,24,14,25,True,,True,medium,False,True,2967.8,True,,,0.0,0.018924,0.6,98.5145,16.5278,19.9977,0.104046,35.1,87.76
6a3630cc5e7f9483c66632af,6a3abf60f0b9cf7c9e61ecc1,6a3bea9c058d601a77b16aa7,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3630cc5e7f9483c66632af,High,looking sideways and down during coding,True,,,1|2|4|13|25,24,5,1,True,,True,medium,False,True,5.6881,True,,,0.2,0.01829,0.6,138.1125,15.3173,19.9956,0.109467,35.96,89.92
6a3630cc5e7f9483c66632af,6a3abf60f0b9cf7c9e61ecc1,6a3bea9c058d601a77b16aa7,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3630cc5e7f9483c66632af,High,looking sideways and down during coding,True,,,1|2|4|13|25,24,5,2,True,,True,medium,False,True,1551.35,True,,,0.98,0.018,0.6,164.4193,71.8087,19.9933,0.106496,35.98,89.98
6a3630cc5e7f9483c66632af,6a3abf60f0b9cf7c9e61ecc1,6a3bea9c058d601a77b16aa7,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3630cc5e7f9483c66632af,High,looking sideways and down during coding,True,,,1|2|4|13|25,24,5,4,True,,True,medium,False,True,1551.35,True,,,3.04,0.017567,0.6,178.4589,51.7378,19.9933,0.115012,35.98,89.98
6a3630cc5e7f9483c66632af,6a3abf60f0b9cf7c9e61ecc1,6a3bea9c058d601a77b16aa7,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3630cc5e7f9483c66632af,High,looking sideways and down during coding,True,,,1|2|4|13|25,24,5,13,True,,True,medium,False,True,1551.35,True,,,0.8,0.018298,0.6,193.8643,44.6324,19.9933,0.118873,35.98,89.98
6a3630cc5e7f9483c66632af,6a3abf60f0b9cf7c9e61ecc1,6a3bea9c058d601a77b16aa7,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3630cc5e7f9483c66632af,High,looking sideways and down during coding,True,,,1|2|4|13|25,24,5,25,True,,True,medium,False,True,4.293,True,,,0.68,0.025049,0.6,184.5393,38.8164,19.9956,0.120768,35.96,89.92
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,,,1|7|9|13|14|15|18|19|21|25,24,10,1,True,,True,medium,False,True,67.45,True,,,0.86,0.004969,0.6001,107.551,29.1141,19.991,0.085813,35.4,88.54
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,,,1|7|9|13|14|15|18|19|21|25,24,10,7,True,,True,medium,False,True,67.45,True,,,0.68,0.003508,0.6001,130.3116,35.6294,19.9905,0.127622,33.84,84.64
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,,,1|7|9|13|14|15|18|19|21|25,24,10,9,True,,True,medium,False,True,67.45,True,,,0.64,0.004346,0.5999,125.5608,35.7626,19.9974,0.124916,31.26,78.16
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,,,1|7|9|13|14|15|18|19|21|25,24,10,13,True,,True,medium,False,True,67.45,True,,,0.68,0.003433,0.5999,131.7038,38.993,20.0,0.127209,34.36,85.9
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,,,1|7|9|13|14|15|18|19|21|25,24,10,14,True,,True,medium,False,True,4.3644,True,,,2.86,0.004964,0.6,129.8165,34.1376,19.9932,0.127708,35.38,88.48
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,,,1|7|9|13|14|15|18|19|21|25,24,10,15,True,,True,medium,False,True,67.45,True,,,0.98,0.002909,0.6001,134.4755,72.4644,19.9891,0.121707,29.4,73.54
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,,,1|7|9|13|14|15|18|19|21|25,24,10,18,True,,True,medium,False,True,67.45,True,,,0.84,0.004389,0.6001,134.8079,40.1372,19.9907,0.138238,34.56,86.44
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,,,1|7|9|13|14|15|18|19|21|25,24,10,19,True,,True,medium,False,True,67.45,True,,,0.54,0.003778,0.5999,128.2408,67.3883,19.9969,0.121769,26.1,65.26
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,,,1|7|9|13|14|15|18|19|21|25,24,10,21,True,,True,medium,False,True,67.45,True,,,1.76,0.004366,0.6001,123.0849,33.8433,19.9887,0.1186,28.32,70.84
6a34ee7a4e80585e03bab401,6a3abf60f0b9cf7c9e61ecc1,6a3bd3b7d46ec1aebdc265de,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee7a4e80585e03bab401,Low,,False,,,1|7|9|13|14|15|18|19|21|25,24,10,25,True,,True,medium,False,True,5.8775,True,,,0.64,0.005203,0.6,107.1492,52.6739,19.9955,0.091313,35.48,88.72
6a15a65b2cc8c9b24d61a952,6a34e327d1b0d207adecbb86,6a3a21cfdeedc76c18a3620c,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a15a65b2cc8c9b24d61a952,Low,,False,,,8|10|11|12|13,24,5,8,True,,True,medium,False,True,1.2108,False,acoustic_environment_shift,room_fingerprint_current=3575.62; room_fingerprint_baseline=4509.39; room_relative_shift=0.2071,3.86,0.018283,0.6,101.7409,17.3569,19.9956,0.10059,35.96,89.92
6a15a65b2cc8c9b24d61a952,6a34e327d1b0d207adecbb86,6a3a21cfdeedc76c18a3620c,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a15a65b2cc8c9b24d61a952,Low,,False,,,8|10|11|12|13,24,5,10,True,,True,medium,False,True,12.7418,True,,,6.24,0.024818,0.6,216.5953,311.4087,19.9956,0.134755,35.96,89.92
6a15a65b2cc8c9b24d61a952,6a34e327d1b0d207adecbb86,6a3a21cfdeedc76c18a3620c,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a15a65b2cc8c9b24d61a952,Low,,False,,,8|10|11|12|13,24,5,11,True,,True,medium,False,True,58.188,True,,,6.52,0.020813,0.6,625.3551,719.9371,19.9956,0.071454,35.96,89.92
6a15a65b2cc8c9b24d61a952,6a34e327d1b0d207adecbb86,6a3a21cfdeedc76c18a3620c,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a15a65b2cc8c9b24d61a952,Low,,False,,,8|10|11|12|13,24,5,12,True,,True,medium,False,True,34.6271,True,,,0.0,0.016946,0.6,413.4394,527.2166,19.9956,0.157671,35.96,89.92
6a15a65b2cc8c9b24d61a952,6a34e327d1b0d207adecbb86,6a3a21cfdeedc76c18a3620c,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a15a65b2cc8c9b24d61a952,Low,,False,,,8|10|11|12|13,24,5,13,True,,True,medium,False,True,27.1644,True,,,5.46,0.028111,0.6,346.3176,560.4335,19.9956,0.072255,35.96,89.92
6a3529be8de5694a4c271828,6a33df888c2e81d7342b60ab,6a363c828b630eb49b89787e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529be8de5694a4c271828,Low,,False,,,1|8|9|11|16|17|18|19|23,25,9,1,True,,True,medium,False,True,4.9319,True,,,1.9,0.141971,0.6,131.8752,27.8544,19.9887,0.077873,14.12,35.32
6a3529be8de5694a4c271828,6a33df888c2e81d7342b60ab,6a363c828b630eb49b89787e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529be8de5694a4c271828,Low,,False,,,1|8|9|11|16|17|18|19|23,25,9,8,True,,True,medium,False,True,4.0068,True,,,3.22,0.159286,0.6,136.5755,16.6561,19.9905,0.130393,16.76,41.92
6a3529be8de5694a4c271828,6a33df888c2e81d7342b60ab,6a363c828b630eb49b89787e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529be8de5694a4c271828,Low,,False,,,1|8|9|11|16|17|18|19|23,25,9,9,True,,True,medium,False,True,3.5135,True,,,1.44,0.061104,0.6,148.2637,56.206,19.9929,0.148614,22.52,56.32
6a3529be8de5694a4c271828,6a33df888c2e81d7342b60ab,6a363c828b630eb49b89787e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529be8de5694a4c271828,Low,,False,,,1|8|9|11|16|17|18|19|23,25,9,11,True,,True,medium,False,True,16.8234,True,,,1.62,0.076262,0.5999,155.2475,180.6066,20.0,0.136466,27.76,69.4
6a3529be8de5694a4c271828,6a33df888c2e81d7342b60ab,6a363c828b630eb49b89787e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529be8de5694a4c271828,Low,,False,,,1|8|9|11|16|17|18|19|23,25,9,16,True,,True,medium,False,True,16.4926,True,,,17.4,0.217156,0.6001,139.8827,29.5598,19.988,0.118567,26.64,66.64
6a3529be8de5694a4c271828,6a33df888c2e81d7342b60ab,6a363c828b630eb49b89787e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529be8de5694a4c271828,Low,,False,,,1|8|9|11|16|17|18|19|23,25,9,17,True,,True,medium,False,True,12.1363,True,,,2.4,0.079845,0.5999,142.3236,136.7986,19.9973,0.135686,29.22,73.06
6a3529be8de5694a4c271828,6a33df888c2e81d7342b60ab,6a363c828b630eb49b89787e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529be8de5694a4c271828,Low,,False,,,1|8|9|11|16|17|18|19|23,25,9,18,True,,True,medium,False,True,11.2821,True,,,8.82,0.128182,0.6,146.4104,128.8145,19.9948,0.141971,30.8,77.02
6a3529be8de5694a4c271828,6a33df888c2e81d7342b60ab,6a363c828b630eb49b89787e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529be8de5694a4c271828,Low,,False,,,1|8|9|11|16|17|18|19|23,25,9,19,True,,True,medium,False,True,14.2296,True,,,3.58,0.0802,0.6,152.6578,156.3639,19.9934,0.146115,24.08,60.22
6a3529be8de5694a4c271828,6a33df888c2e81d7342b60ab,6a363c828b630eb49b89787e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3529be8de5694a4c271828,Low,,False,,,1|8|9|11|16|17|18|19|23,25,9,23,True,,True,medium,False,True,3.6472,True,,,3.48,0.133377,0.6002,156.6385,54.865,19.9801,0.092761,16.08,40.24
6a0718dc539a214ffce67ae0,6a33df888c2e81d7342b60ab,6a3618cc09f7d6fbc988cd81,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718dc539a214ffce67ae0,Low,,False,,,1|3|5|8|12|22|25,25,7,1,True,,True,medium,False,True,8.9486,True,,,1.3,0.218317,0.6,636.5689,740.3641,19.9977,0.085195,34.98,87.46
6a0718dc539a214ffce67ae0,6a33df888c2e81d7342b60ab,6a3618cc09f7d6fbc988cd81,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718dc539a214ffce67ae0,Low,,False,,,1|3|5|8|12|22|25,25,7,3,True,,True,medium,False,True,4.3227,True,,,3.6,0.126042,0.6001,432.0089,599.6523,19.987,0.098363,24.6,61.54
